ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057062.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057063.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057064.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057066.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057068.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057069.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057072.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057073.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057076.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057078.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057082.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057087.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057089.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057090.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057096.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057102.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057103.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057106.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057107.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057109.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057110.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057112.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057113.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057117.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057118.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057126.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057127.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057131.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057132.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057142.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057144.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057153.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057154.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057156.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057163.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057167.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057173.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057175.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057182.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057183.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057186.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057192.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057194.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057196.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057200.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057202.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057205.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057210.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057217.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057218.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057225.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057228.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057229.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057230.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057231.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057233.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057234.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057237.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057240.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057241.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057243.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057244.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057247.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057248.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057255.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057260.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057265.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057270.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057272.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057274.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057276.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057280.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057281.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057289.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057291.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057292.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057294.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057295.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057297.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057305.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057309.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057310.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057316.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057322.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057323.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057324.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057330.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057337.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057343.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057346.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057348.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057349.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057351.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057353.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057357.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057360.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057362.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057363.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057365.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057371.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057372.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057377.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057381.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057382.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057383.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057384.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057385.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057399.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057402.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057403.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057406.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057407.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057411.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057413.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057415.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057416.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057440.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057441.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057444.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057449.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057450.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057453.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057454.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057456.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057459.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057461.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057462.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057463.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057464.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057467.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057468.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057473.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057480.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057483.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057485.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057486.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057488.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057489.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057494.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057503.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057506.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057513.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057514.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057519.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057526.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057530.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057531.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057537.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057541.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057542.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057545.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057546.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057549.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057552.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057557.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057559.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057567.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057570.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057573.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057574.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057575.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057576.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057577.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057582.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057583.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057585.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057589.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057590.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057594.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057596.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057597.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057598.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057605.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057608.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057609.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057611.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057622.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057624.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057633.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057635.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057638.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057644.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057648.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057650.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057651.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057652.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057657.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057659.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057668.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057673.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057677.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057678.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057681.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057683.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057690.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057692.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057693.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057699.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057700.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057701.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057702.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057705.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057706.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057708.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057711.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057712.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057714.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057717.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057718.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057720.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057722.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057727.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057730.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057732.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057735.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057737.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057738.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057739.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057741.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057748.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057750.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057751.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057752.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057754.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057758.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057768.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057772.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057774.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057777.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057779.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057781.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057782.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057788.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057846.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057894.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057896.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057898.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057899.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057901.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057903.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057904.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057906.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057909.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057914.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057915.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057920.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057921.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057925.jpg,1
