ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060292.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060304.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060315.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060320.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060322.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060336.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060345.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060366.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060368.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060370.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060373.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060374.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060386.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060395.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060398.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060409.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060416.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060418.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060422.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060431.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060438.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060440.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060446.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060449.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060454.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060457.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060458.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060463.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060475.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060489.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060500.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060502.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060515.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060526.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060532.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060535.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060537.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060562.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060568.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060585.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060588.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060595.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060616.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060627.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060629.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060634.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060636.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060653.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060659.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060663.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060667.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060672.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060678.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060684.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060693.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060702.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060706.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060707.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060710.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060719.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060722.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060735.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060739.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060744.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060753.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060764.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060765.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060770.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060772.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060776.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060792.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060793.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060795.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060799.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060802.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060803.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060804.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060808.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060817.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060843.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060847.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060851.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060852.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060855.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060858.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060859.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060867.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060869.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060873.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060877.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060882.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060891.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060896.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060905.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060911.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060913.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060921.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060924.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060926.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060938.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060947.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060949.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060951.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060961.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060975.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060978.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060980.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060981.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060983.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060984.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061002.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061008.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061020.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061046.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061055.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061081.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061088.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061093.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061097.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061104.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061111.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061113.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061115.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061116.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061118.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061120.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061123.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061131.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061137.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061141.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061145.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061150.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061155.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061162.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061165.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061169.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061177.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061179.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061197.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061215.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061217.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061218.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061223.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061235.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061237.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061249.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061252.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061257.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061258.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061274.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061277.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061281.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061286.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061294.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061299.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061301.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061322.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061329.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061337.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061342.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061348.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061349.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061357.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061366.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061367.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061369.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061375.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061384.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061385.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061392.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061404.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061405.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061412.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061436.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061441.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061444.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061447.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061452.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061460.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061464.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061472.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061474.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061479.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061480.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061481.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061483.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061560.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061568.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061571.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061581.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061582.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061612.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061635.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061637.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061652.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061671.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061680.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061711.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061725.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061728.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061747.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061755.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061760.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061765.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061771.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061798.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061811.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061816.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061817.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061823.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061825.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061829.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061833.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061835.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061837.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061839.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061840.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061847.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061857.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061883.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061901.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061905.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061909.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061930.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061936.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061944.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061946.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061954.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061963.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061974.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/061987.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062003.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062005.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062015.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062019.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062029.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062097.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062099.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062105.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062107.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062120.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062121.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062125.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062126.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062132.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062133.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062137.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062166.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062168.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062173.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062178.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062184.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062187.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062190.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/062195.jpg,1
