ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060239.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060242.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060243.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060246.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060253.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060259.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060266.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060267.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060273.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060277.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060280.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060281.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060282.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060285.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060286.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060287.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060288.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060292.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060304.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060305.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060312.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060313.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060315.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060318.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060320.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060322.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060326.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060334.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060336.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060337.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060345.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060347.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060348.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060356.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060364.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060366.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060368.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060370.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060371.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060373.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060374.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060375.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060381.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060386.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060388.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060389.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060391.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060395.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060398.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060407.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060409.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060410.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060411.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060416.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060418.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060422.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060424.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060427.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060428.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060430.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060431.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060433.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060436.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060438.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060439.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060440.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060442.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060444.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060446.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060449.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060450.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060452.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060454.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060457.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060458.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060460.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060463.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060466.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060472.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060475.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060476.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060478.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060480.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060484.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060485.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060488.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060489.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060490.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060492.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060494.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060497.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060498.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060500.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060502.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060507.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060511.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060513.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060515.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060517.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060520.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060525.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060526.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060527.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060528.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060532.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060533.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060535.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060537.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060541.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060544.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060546.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060551.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060553.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060557.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060560.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060562.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060563.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060566.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060568.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060569.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060571.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060577.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060584.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060585.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060587.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060588.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060595.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060596.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060599.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060602.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060607.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060610.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060613.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060616.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060617.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060618.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060619.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060626.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060627.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060628.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060629.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060632.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060634.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060636.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060640.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060647.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060650.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060651.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060653.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060658.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060659.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060661.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060662.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060663.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060667.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060672.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060678.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060684.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060689.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060690.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060691.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060693.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060694.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060696.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060701.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060702.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060703.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060706.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060707.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060710.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060719.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060722.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060727.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060729.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060734.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060735.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060739.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060740.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060741.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060742.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060744.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060748.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060749.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060751.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060752.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060753.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060755.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060758.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060760.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060761.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060764.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060765.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060770.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060772.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060773.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060776.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060778.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060779.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060781.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060789.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060791.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060792.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060793.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060794.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060795.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060799.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060802.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060803.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060804.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060808.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060809.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060810.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060811.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060815.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060817.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060820.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060823.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060833.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060843.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060844.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060845.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060847.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060848.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060849.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060851.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060852.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060855.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060858.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060859.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060865.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060867.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060868.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060869.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060873.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060877.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060881.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060882.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060886.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060889.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060891.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060892.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060896.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060897.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060900.png,1
