ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057461.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057462.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057463.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057464.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057467.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057468.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057473.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057478.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057480.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057483.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057485.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057486.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057488.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057489.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057491.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057494.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057499.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057503.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057506.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057511.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057513.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057514.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057519.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057526.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057530.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057531.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057537.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057539.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057541.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057542.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057545.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057546.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057549.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057552.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057557.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057559.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057565.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057567.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057570.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057573.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057574.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057575.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057576.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057577.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057582.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057583.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057585.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057589.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057590.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057594.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057596.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057597.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057598.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057605.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057608.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057609.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057611.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057615.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057620.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057622.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057624.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057633.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057635.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057638.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057642.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057644.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057648.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057650.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057651.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057652.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057657.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057658.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057659.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057668.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057673.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057677.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057678.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057681.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057683.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057689.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057690.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057691.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057692.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057693.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057699.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057700.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057701.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057702.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057705.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057706.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057708.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057711.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057712.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057714.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057717.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057718.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057720.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057722.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057725.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057727.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057728.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057730.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057732.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057735.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057737.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057738.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057739.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057741.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057748.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057749.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057750.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057751.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057752.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057754.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057758.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057768.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057771.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057772.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057774.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057777.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057779.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057781.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057782.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057783.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057787.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057788.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057846.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057894.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057896.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057898.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057899.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057901.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057903.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057904.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057906.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057909.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057914.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057915.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057920.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057921.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057925.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057929.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057930.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057933.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057938.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057943.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057945.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057948.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057949.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057961.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057963.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057964.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057967.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057968.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057970.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057973.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057976.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057978.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057981.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057982.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057985.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057987.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057988.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057994.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057997.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058002.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058003.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058005.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058010.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058016.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058021.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058024.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058027.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058033.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058034.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058035.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058038.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058040.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058045.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058047.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058048.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058050.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058059.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058060.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058062.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058064.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058068.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058069.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058072.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058075.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058076.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058077.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058081.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058084.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058089.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058091.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058093.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058095.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058097.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058098.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058102.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058103.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058109.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058111.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058116.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058121.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058123.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058128.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058129.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058135.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058137.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058138.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058141.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058143.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058145.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058150.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058153.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058156.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058157.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058159.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058160.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058162.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058165.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058170.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058174.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058176.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058180.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058182.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058185.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058186.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058190.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058194.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058197.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058199.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058200.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058203.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058204.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058213.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058214.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058217.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058220.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058223.png,
